selector_name,feature_family,feature_names,feature_values,selected_count,target_count,true_positive_count,false_positive_count,false_negative_count,true_negative_count,exact,source_law_status,promoted_to_source_law,promoted_to_admission
dominant_value_pair = 6:1,scalar_strength_fingerprint,dominant_value_pair,6:1,13,1,1,12,0,17,false,fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair = 120:120,local_profile_fingerprint,endpoint_fourth_pair,120:120,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair = 60:60,local_profile_fingerprint,endpoint_gap_pair,60:60,5,1,1,4,0,25,false,fingerprint_not_constructive_source_law,false,false
endpoint_max_pair = 196:254,local_profile_fingerprint,endpoint_max_pair,196:254,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
endpoint_min_pair = 120:120,local_profile_fingerprint,endpoint_min_pair,120:120,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair = 196-180-180-120 || 254-180-180-120,local_profile_fingerprint,endpoint_strength_profile_pair,196-180-180-120 || 254-180-180-120,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair = 676:734,local_profile_fingerprint,endpoint_sum_pair,676:734,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
endpoint_third_pair = 180:180,local_profile_fingerprint,endpoint_third_pair,180:180,5,1,1,4,0,25,false,fingerprint_not_constructive_source_law,false,false
endpoint_unique_count_pair = 3:3,local_profile_fingerprint,endpoint_unique_count_pair,3:3,8,1,1,7,0,22,false,fingerprint_not_constructive_source_law,false,false
global_row_count = 120,scalar_strength_fingerprint,global_row_count,120,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
is_global_max_row_count = false,scalar_strength_fingerprint,is_global_max_row_count,false,27,1,1,26,0,3,false,fingerprint_not_constructive_source_law,false,false
is_global_min_row_count = true,scalar_strength_fingerprint,is_global_min_row_count,true,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
is_max_slot_presence = false,scalar_strength_fingerprint,is_max_slot_presence,false,21,1,1,20,0,9,false,fingerprint_not_constructive_source_law,false,false
is_min_slot_presence = true,scalar_strength_fingerprint,is_min_slot_presence,true,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
rank_pair_local_endpoints = 4:4,local_profile_fingerprint,rank_pair_local_endpoints,4:4,2,1,1,1,0,28,false,fingerprint_not_constructive_source_law,false,false
selected_by_global_ge_180 = false,scalar_strength_fingerprint,selected_by_global_ge_180,false,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
selected_by_slot_presence_ge_3 = false,scalar_strength_fingerprint,selected_by_slot_presence_ge_3,false,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
slot_presence_count = 2,scalar_strength_fingerprint,slot_presence_count,2,1,1,1,0,0,29,true,fingerprint_not_constructive_source_law,false,false
top3_at_endpoint_count = 0,local_profile_fingerprint,top3_at_endpoint_count,0,2,1,1,1,0,28,false,fingerprint_not_constructive_source_law,false,false
weak_at_endpoint_count = 2,local_profile_fingerprint,weak_at_endpoint_count,2,2,1,1,1,0,28,false,fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND endpoint_fourth_pair=120:120,mixed_pre_role_fingerprint,dominant_value_pair | endpoint_fourth_pair,6:1 | 120:120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND endpoint_gap_pair=60:60,mixed_pre_role_fingerprint,dominant_value_pair | endpoint_gap_pair,6:1 | 60:60,2,1,1,1,0,28,false,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND endpoint_max_pair=196:254,mixed_pre_role_fingerprint,dominant_value_pair | endpoint_max_pair,6:1 | 196:254,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND endpoint_min_pair=120:120,mixed_pre_role_fingerprint,dominant_value_pair | endpoint_min_pair,6:1 | 120:120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120,mixed_pre_role_fingerprint,dominant_value_pair | endpoint_strength_profile_pair,6:1 | 196-180-180-120 || 254-180-180-120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
