selector_name,selector_class,selected_count,target_count,true_positive_count,false_positive_count,false_negative_count,true_negative_count,exact,selector_status,promoted_to_source_law,promoted_to_admission
global_row_count = 120,strength_fingerprint,1,1,1,0,0,29,true,exact_strength_fingerprint_not_source_law,false,false
slot_presence_count = 2,strength_fingerprint,1,1,1,0,0,29,true,exact_strength_fingerprint_not_source_law,false,false
not selected by global ge180,strength_fingerprint,1,1,1,0,0,29,true,exact_negative_strength_fingerprint_not_source_law,false,false
not selected by slot presence ge3,strength_fingerprint,1,1,1,0,0,29,true,exact_negative_presence_fingerprint_not_source_law,false,false
rank pair local endpoints = 4:4,rank_fingerprint,2,1,1,1,0,28,false,rank_pair_not_exact_double_weak_collision,false,false
weak at both endpoints,rank_fingerprint,2,1,1,1,0,28,false,double_weak_not_exact_collision,false,false
touches slot14 and return hub,role_cut_handle,1,1,1,0,0,29,true,exact_role_handle_quarantined_from_050,false,false
endpoints are 180 cut slots,role_cut_handle,1,1,1,0,0,29,true,exact_cut_handle_quarantined_from_053,false,false
common weak edge of 180 cut slots,role_cut_handle,1,1,1,0,0,29,true,exact_cut_handle_quarantined_from_053,false,false
edge between 180 cut slots,role_cut_handle,1,1,1,0,0,29,true,exact_cut_handle_quarantined_from_053,false,false
carrier identity is target seam,blocked_identity,1,1,1,0,0,29,true,exact_identity_label_blocked,false,false
endpoint pair is 13-14,blocked_identity,1,1,1,0,0,29,true,exact_endpoint_label_blocked,false,false
