selector_name,selected_count,true_positive_count,false_positive_count,false_negative_count,true_negative_count,exact_for_045_surface,selector_status,promoted_to_source_law,promoted_to_admission
slot=14,60,60,0,0,840,true,exact_chamber_handle_not_law,false,false
edge_hit_count=18,60,60,0,0,840,true,exact_non_signature_handle_not_law,false,false
slot=14 AND edge_hit_count=18,60,60,0,0,840,true,exact_chamber_edgehit_handle_not_law,false,false
max_edge_overlap=4,245,60,185,0,655,false,superset_pressure_not_generator,false,false
max_vertex_overlap=10,130,60,70,0,770,false,superset_pressure_not_generator,false,false
vertex_count=29,349,60,289,0,551,false,superset_pressure_not_generator,false,false
all_target_internal_5_4,60,60,0,0,840,true,signature_derived_exact_selector_not_law,false,false
all_cluster_carriers_present,60,60,0,0,840,true,signature_derived_exact_selector_not_law,false,false
slot=14 AND max_pair=10:4,60,60,0,0,840,true,exact_chamber_profile_not_law,false,false
edge_hit_count=18 AND max_pair=10:4,60,60,0,0,840,true,exact_edgehit_profile_not_law,false,false
