selector_name,selected_count,true_positive_count,false_positive_count,false_negative_count,true_negative_count,exact_for_046_surface,selector_status,promoted_to_source_law,promoted_to_admission
slot=14,60,60,0,0,840,true,exact_chamber_handle_not_law,false,false
edge_hit_count=18,60,60,0,0,840,true,exact_count_handle_not_law,false,false
signature_entry_count=18,60,60,0,0,840,true,signature_entry_count_exact_not_law,false,false
carrier_sum=18,60,60,0,0,840,true,carrier_sum_exact_not_law,false,false
internal_entry_count=4,254,60,194,0,646,false,internal_count_handle_not_law,false,false
boundary_entry_count=14,60,60,0,0,840,true,boundary_count_handle_not_law,false,false
internal_entry_count=4 AND boundary_entry_count=14,60,60,0,0,840,true,carrier_split_exact_not_law,false,false
slot=14 AND signature_entry_count=18,60,60,0,0,840,true,chamber_cardinality_exact_not_law,false,false
slot=14 AND internal=4 AND boundary=14,60,60,0,0,840,true,chamber_carrier_split_exact_not_law,false,false
max_pair=10:4,130,60,70,0,770,false,superset_signature_profile_not_generator,false,false
