stress_id,selector_expression,fields,values,field_count,bucket_size,sharpness,frontier_indices,candidate_indices,leakage_pass,uses_only_strong_fields,null_iterations,null_mean_bucket_size,null_min_bucket_size,null_max_bucket_size,null_p_leq_observed,null_status,construction_provenance_available,stress_blocker,promoted_to_admission_candidate,admission_effect
S0129,A=4 AND D=10,A D,4 | 10,2,3,small_bucket,21 22 23,111105 111107 111111,true,true,200,3.5200,0,8,0.5100,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0132,A=9 AND D=10,A D,9 | 10,2,3,small_bucket,46 47 48,223691 223693 223696,true,true,200,2.8350,0,7,0.6750,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0127,A=3 AND C=12,A C,3 | 12,2,3,small_bucket,11 12 13,87236 87238 87241,true,true,200,2.6550,0,7,0.7850,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0130,A=4 AND D=14,A D,4 | 14,2,3,small_bucket,17 18 19,102161 102165 102168,true,true,200,2.4450,0,6,0.8050,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0134,A=4 AND E=14,A E,4 | 14,2,3,small_bucket,16 23 27,102157 111111 111265,true,true,200,2.3050,0,6,0.8300,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0137,A=3 AND C=11,A C,3 | 11,2,4,small_bucket,7 8 9 10,87062 87081 87083 87087,true,true,200,3.0900,0,7,0.8300,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0128,A=3 AND D=14,A D,3 | 14,2,3,small_bucket,4 5 6,77743 77745 77748,true,true,200,2.1700,0,6,0.8450,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0133,A=3 AND E=14,A E,3 | 14,2,3,small_bucket,3 10 13,77704 87087 87241,true,true,200,2.3050,0,6,0.8450,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0139,A=4 AND C=12,A C,4 | 12,2,4,small_bucket,24 25 26 27,111209 111260 111262 111265,true,true,200,2.9800,0,6,0.8500,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0138,A=4 AND C=11,A C,4 | 11,2,4,small_bucket,20 21 22 23,111086 111105 111107 111111,true,true,200,3.1300,0,7,0.8600,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0151,C=11 AND E=14,C E,11 | 14,2,4,small_bucket,10 23 33 67,87087 111111 164450 334477,true,true,200,2.8250,0,6,0.9150,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0146,B=9 AND E=14,B E,9 | 14,2,4,small_bucket,10 13 23 27,87087 87241 111111 111265,true,true,200,2.6500,0,6,0.9250,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0154,C=12 AND E=14,C E,12 | 14,2,4,small_bucket,13 27 39 59,87241 111265 186769 258841,true,true,200,2.5050,0,6,0.9500,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0131,A=6 AND D=10,A D,6 | 10,2,3,small_bucket,31 32 33,164445 164446 164450,true,true,200,1.6350,0,6,0.9600,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0181,B=9 AND D=10,B D,9 | 10,2,6,medium_bucket,8 9 10 21 22 23,87081 87083 87087 111105 111107 111111,true,true,200,3.6700,0,8,0.9700,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0179,B=4 AND D=10,B D,4 | 10,2,6,medium_bucket,1 2 3 46 47 48,77698 77701 77704 223691 223693 223696,true,true,200,3.1700,0,9,0.9800,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0185,D=10 AND E=14,D E,10 | 14,2,6,medium_bucket,3 10 23 33 48 67,77704 87087 111111 164450 223696 334477,true,true,200,3.1700,0,7,0.9850,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0175,A=3 AND D=10,A D,3 | 10,2,6,medium_bucket,1 2 3 8 9 10,77698 77701 77704 87081 87083 87087,true,true,200,3.2750,0,7,0.9900,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0177,B=12 AND D=10,B D,12 | 10,2,6,medium_bucket,31 32 33 65 66 67,164445 164446 164450 334472 334474 334477,true,true,200,2.9850,0,7,0.9900,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0330,A=3 AND B=4 AND D=10,A B D,3 | 4 | 10,3,3,small_bucket,1 2 3,77698 77701 77704,true,true,200,0.5950,0,4,0.9950,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0339,A=3 AND C=11 AND D=10,A C D,3 | 11 | 10,3,3,small_bucket,8 9 10,87081 87083 87087,true,true,200,0.7200,0,4,0.9950,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0142,B=11 AND C=9,B C,11 | 9,2,4,small_bucket,34 35 54 55,186421 186432 258625 258636,true,true,200,1.3000,0,5,0.9950,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0150,C=11 AND E=10,C E,11 | 10,2,4,small_bucket,7 20 30 64,87062 111086 164415 334443,true,true,200,1.7950,0,5,0.9950,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0182,C=5 AND D=10,C D,5 | 10,2,6,medium_bucket,1 2 3 46 47 48,77698 77701 77704 223691 223693 223696,true,true,200,3.0650,0,7,0.9950,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0003,D=6,D,6,1,3,small_bucket,24 36 56,111209 186724 258796,true,true,200,3.0000,3,3,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0135,C=12 AND D=6,C D,12 | 6,2,3,small_bucket,24 36 56,111209 186724 258796,true,true,200,0.6550,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0331,A=3 AND B=4 AND D=14,A B D,3 | 4 | 14,3,3,small_bucket,4 5 6,77743 77745 77748,true,true,200,0.3550,0,2,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0329,A=3 AND B=9 AND C=12,A B C,3 | 9 | 12,3,3,small_bucket,11 12 13,87236 87238 87241,true,true,200,0.5400,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0332,A=3 AND B=9 AND D=10,A B D,3 | 9 | 10,3,3,small_bucket,8 9 10,87081 87083 87087,true,true,200,0.5850,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0340,A=3 AND C=5 AND D=10,A C D,3 | 5 | 10,3,3,small_bucket,1 2 3,77698 77701 77704,true,true,200,0.5550,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0341,A=3 AND C=5 AND D=14,A C D,3 | 5 | 14,3,3,small_bucket,4 5 6,77743 77745 77748,true,true,200,0.3750,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0333,A=4 AND B=3 AND D=14,A B D,4 | 3 | 14,3,3,small_bucket,17 18 19,102161 102165 102168,true,true,200,0.3600,0,2,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0334,A=4 AND B=9 AND D=10,A B D,4 | 9 | 10,3,3,small_bucket,21 22 23,111105 111107 111111,true,true,200,0.7050,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0342,A=4 AND C=11 AND D=10,A C D,4 | 11 | 10,3,3,small_bucket,21 22 23,111105 111107 111111,true,true,200,0.7600,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0343,A=4 AND C=8 AND D=14,A C D,4 | 8 | 14,3,3,small_bucket,17 18 19,102161 102165 102168,true,true,200,0.3950,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0335,A=6 AND B=12 AND D=10,A B D,6 | 12 | 10,3,3,small_bucket,31 32 33,164445 164446 164450,true,true,200,0.2650,0,2,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0344,A=6 AND C=11 AND D=10,A C D,6 | 11 | 10,3,3,small_bucket,31 32 33,164445 164446 164450,true,true,200,0.3950,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0336,A=9 AND B=3 AND D=14,A B D,9 | 3 | 14,3,3,small_bucket,43 44 45,222414 222417 222420,true,true,200,0.3200,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0337,A=9 AND B=4 AND D=10,A B D,9 | 4 | 10,3,3,small_bucket,46 47 48,223691 223693 223696,true,true,200,0.4500,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0338,A=9 AND B=4 AND D=14,A B D,9 | 4 | 14,3,3,small_bucket,49 50 51,223736 223737 223740,true,true,200,0.3950,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
